"","userId","movieId","rating","timestamp"
"6926",135,1674,4,1009691562
"6927",325,1674,3,1039395775
"6928",555,1674,4,978820940
"6929",51,1674,5,1230929615
"6930",502,1674,2,1111757355
"6931",9,1987,2,1044656716
"6932",571,1987,3,966900940
"6933",256,2011,5,1447019714
"6934",177,2011,4,1435534180
"6935",608,2011,2.5,1117504454
"6936",555,2011,3,978748996
"6937",21,2011,5,1417378095
"6938",51,2023,3.5,1230932337
"6939",57,2023,3,969754641
"6940",246,2023,3,1353864602
"6941",255,2023,1,1005717223
"6942",435,2023,5,1366675878
"6943",22,2300,4,1268330627
"6944",87,2300,4.5,1270702689
"6945",508,2300,1.5,1268297524
"6946",387,2300,4.5,1094876459
"6947",9,2300,5,1044657072
"6948",414,2877,4,961681635
"6949",9,2877,3,1044657221
"6950",503,2877,4,1335219718
"6951",597,2877,4,941640800
"6952",599,2877,2,1519125729
"6953",51,2901,5,1230931113
"6954",514,2901,2,1534086375
"6955",288,2901,2,976139469
"6956",610,2901,4,1495959241
"6957",603,2901,3,953925774
"6958",585,3173,4,1307416468
"6959",438,3173,3.5,1105649882
"6960",140,3173,4,947102663
"6961",368,3173,3,975805658
"6962",552,3173,1.5,1112151365
"6963",414,3328,4,968682050
"6964",546,3328,4,973588435
"6965",253,3328,4,1286644635
"6966",428,3328,2,1111523993
"6967",610,3328,5,1479544451
"6968",182,3735,4,1054780412
"6969",221,3735,4.5,1119983957
"6970",414,3735,4,961516639
"6971",260,3735,2,1109410861
"6972",105,3735,4,1448213971
"6973",9,5447,4,1044656836
"6974",414,5447,3,1043699537
"6975",182,5481,1.5,1055155725
"6976",274,5481,2.5,1173819620
"6977",489,5481,0.5,1334171134
"6978",590,5481,1.5,1258417879
"6979",605,5481,3,1277097047
"6980",608,5507,3.5,1117507055
"6981",610,5507,2,1493846038
"6982",466,5507,3.5,1439915697
"6983",448,5507,1,1158491351
"6984",414,5507,3,1072058302
"6985",9,5841,1,1044657318
"6986",599,5841,2,1519172849
"6987",414,5841,2,1053624683
"6988",9,5843,3,1044657269
"6989",414,5843,2,1037024102
"6990",599,5843,1.5,1519255844
"6991",274,5843,3.5,1172023990
"6992",74,5890,5,1207502378
"6993",9,5890,4,1044656792
"6994",9,5891,1,1044657318
"6995",274,5891,3,1172365345
"6996",387,5891,3,1128151050
"6997",432,5891,3.5,1315243122
"6998",318,5902,4,1282237603
"6999",420,5902,4,1218039882
"7000",271,5902,4.5,1234302378
"7001",608,5902,4,1117336746
"7002",288,5902,4,1197909801
"7003",448,5956,4.5,1055107857
"7004",419,5956,2.5,1328241999
"7005",177,5956,3.5,1435524666
"7006",590,5956,3.5,1264618888
"7007",606,5956,4,1173570227
"7008",9,5962,1,1044657338
"7009",483,5965,4.5,1234133751
"7010",606,5965,4,1171733410
"7011",9,5965,4,1044657185
"7012",599,5988,2.5,1519353437
"7013",414,5988,3,1053624517
"7014",91,5988,3,1112717772
"7015",9,5988,2,1044657269
"7016",9,6001,4,1044657072
"7017",74,6001,4,1207501108
"7018",275,6001,5,1049076828
"7019",462,6001,3.5,1123890956
"7020",182,6001,4,1054780435
"7021",9,6044,2,1044657285
"7022",398,1028,5,1311207219
"7023",603,1028,4,963176642
"7024",186,1028,5,1031079149
"7025",132,1028,4,1157923009
"7026",474,1028,3,978575945
"7027",132,1088,4,1329984080
"7028",42,1088,3,996259001
"7029",594,1088,4.5,1109035643
"7030",599,1088,2.5,1498515232
"7031",41,1088,1.5,1458939142
"7032",177,1247,5,1435534239
"7033",517,1247,2.5,1487953288
"7034",137,1247,4.5,1204859875
"7035",59,1247,5,953610406
"7036",572,1247,5,945890036
"7037",460,1307,3.5,1359177382
"7038",219,1307,2.5,1198903013
"7039",367,1307,3,997811567
"7040",160,1307,4,1065985257
"7041",224,1307,5,971811933
"7042",91,3882,2,1112716635
"7043",610,3882,2.5,1493847083
"7044",525,3882,3.5,1476479691
"7045",367,3882,4,997813760
"7046",414,3882,4,970494356
"7047",20,4447,3,1054037488
"7048",111,4447,3.5,1516140982
"7049",354,4447,3.5,1200953026
"7050",600,4447,2.5,1237742378
"7051",200,4447,4.5,1229876637
"7052",525,5066,3.5,1476477815
"7053",594,5066,5,1108975920
"7054",143,5066,5,1444768522
"7055",509,5066,3.5,1435995392
"7056",140,5066,3,1166645499
"7057",165,5377,4,1046741356
"7058",275,5377,4,1049076289
"7059",200,5377,3.5,1229877074
"7060",10,5377,3.5,1455301898
"7061",298,5377,2,1449592080
"7062",45,5620,3,1035299453
"7063",484,5620,2,1342365439
"7064",357,5620,3.5,1348611630
"7065",482,5620,1,1105396658
"7066",12,5620,4,1247264417
"7067",600,5943,3,1237714356
"7068",298,5943,0.5,1447599050
"7069",169,5943,4,1059494227
"7070",140,5943,2.5,1055896076
"7071",307,5943,0.5,1186172683
"7072",504,5957,2.5,1064450873
"7073",438,5957,3.5,1105654104
"7074",159,5957,3,1508640462
"7075",448,5957,2.5,1110109045
"7076",495,5957,4,1458637139
"7077",73,6155,3.5,1464197336
"7078",190,6155,3,1504310625
"7079",564,6155,3,1478451840
"7080",280,6155,3.5,1347605358
"7081",438,6155,4,1105654124
"7082",68,6266,2.5,1332628623
"7083",438,6266,3.5,1105654150
"7084",414,6266,3,1095466092
"7085",10,6266,3,1455303070
"7086",82,6266,3,1084466508
"7087",221,6377,4,1119984091
"7088",307,6377,3,1186161783
"7089",288,6377,3.5,1056387066
"7090",489,6377,4,1332772170
"7091",148,6377,3,1482548514
"7092",509,6535,3,1435994890
"7093",104,6535,3.5,1090595701
"7094",68,6535,2.5,1269123480
"7095",474,6535,2,1092661145
"7096",382,6535,2,1515174004
"7097",380,6942,4,1494071260
"7098",104,6942,4.5,1068925595
"7099",522,6942,0.5,1388124700
"7100",438,6942,4.5,1105650212
"7101",200,6942,4.5,1229887177
"7102",259,7149,4,1146846058
"7103",10,7149,4,1455399533
"7104",41,7149,4.5,1459368679
"7105",606,7149,4,1171405263
"7106",140,7149,4,1145991095
"7107",504,7151,4,1077909193
"7108",496,7151,3.5,1415165842
"7109",474,7151,3,1084798855
"7110",263,7151,3.5,1090948215
"7111",414,7151,4,1072889041
"7112",80,7154,4,1377307904
"7113",10,7154,4,1455399087
"7114",489,7154,0.5,1333656643
"7115",307,7154,2,1186172782
"7116",68,7154,2.5,1268687612
"7117",438,7169,3.5,1105654186
"7118",594,7169,5,1108975869
"7119",232,7169,2.5,1182910552
"7120",10,7169,4.5,1455303046
"7121",414,7169,3,1105474079
"7122",466,7293,4,1439915549
"7123",610,7293,3.5,1493847055
"7124",146,7293,4.5,1312508838
"7125",111,7293,4.5,1516223103
"7126",491,7293,4,1526673135
"7127",438,7375,3,1105911522
"7128",414,7375,2,1113230265
"7129",169,7375,4,1082229294
"7130",606,7375,2.5,1179949074
"7131",104,7375,3,1189089731
"7132",428,7451,3,1111523630
"7133",484,7451,3.5,1342297915
"7134",73,7451,3,1464197262
"7135",308,7451,3.5,1421375236
"7136",474,7451,4.5,1100291715
"7137",226,7458,2.5,1160003959
"7138",448,7458,3,1143893844
"7139",153,7458,0.5,1525552582
"7140",10,7458,5,1455356656
"7141",233,7458,3,1530047084
"7142",606,8529,3,1175636440
"7143",239,8529,4.5,1221866597
"7144",510,8529,1,1141159436
"7145",491,8529,5,1526672907
"7146",483,8529,4,1215545278
"7147",358,8533,4.5,1339546364
"7148",480,8533,3.5,1179163714
"7149",153,8533,1,1525552175
"7150",51,8533,5,1230930740
"7151",365,8533,2,1491088191
"7152",438,8869,2,1108426951
"7153",388,8869,2.5,1386689993
"7154",563,8869,3,1441845709
"7155",414,8869,2.5,1216150593
"7156",10,8869,5,1455303064
"7157",111,8969,3,1516141389
"7158",606,8969,2.5,1171579095
"7159",226,8969,2.5,1102471960
"7160",517,8969,2,1487957423
"7161",474,8969,3,1117480938
"7162",28,30749,4,1234337586
"7163",140,30749,3,1115290214
"7164",580,30749,3,1167790638
"7165",199,30749,4,1261363836
"7166",381,30749,5,1164383477
"7167",357,31433,3.5,1348611641
"7168",10,31433,2.5,1455357527
"7169",21,31433,3.5,1427558524
"7170",306,31433,3,1518380356
"7171",232,31433,3,1182909220
"7172",466,31685,3,1439915726
"7173",21,31685,3.5,1418926520
"7174",68,31685,4.5,1158534950
"7175",167,31685,3.5,1154719339
"7176",105,31685,4,1446750512
"7177",10,33145,3,1455398153
"7178",45,33145,4,1121724201
"7179",298,33145,1,1452959825
"7180",125,33145,3,1474414919
"7181",232,33145,3.5,1141776107
"7182",393,33679,5,1430507587
"7183",263,33679,4,1120071336
"7184",177,33679,3,1435532994
"7185",599,33679,2.5,1498515263
"7186",551,33679,4,1504925952
"7187",232,40629,3.5,1247190503
"7188",600,40629,2,1237858930
"7189",83,40629,4.5,1333169942
"7190",563,40629,4,1439933323
"7191",525,40629,4.5,1476479703
"7192",159,40819,3.5,1508641048
"7193",356,40819,4.5,1229143501
"7194",47,40819,3.5,1496205592
"7195",111,40819,4,1516141060
"7196",254,40819,4,1180564551
"7197",560,41285,4,1469650777
"7198",177,41285,4,1435525072
"7199",153,41285,0.5,1525552453
"7200",222,41285,3.5,1391353374
"7201",506,41285,3,1424486966
"7202",153,47099,3,1525550553
"7203",98,47099,5,1532458013
"7204",474,47099,4,1180012232
"7205",28,47099,3,1242288778
"7206",551,47099,4,1504925164
"7207",580,51662,5,1212342492
"7208",599,51662,3,1498525295
"7209",434,51662,3.5,1270606506
"7210",438,51662,5,1175998171
"7211",92,51662,4.5,1294942835
"7212",68,51834,3,1267237836
"7213",10,51834,1.5,1455399396
"7214",605,51834,3,1277097359
"7215",506,51834,3,1424487285
"7216",509,51834,4,1436030388
"7217",432,54286,3.5,1315245012
"7218",139,54286,2.5,1453924231
"7219",232,54286,4,1206992219
"7220",211,54286,4,1350912565
"7221",279,54286,3,1506394571
"7222",563,56367,3,1439933308
"7223",318,56367,4,1237233379
"7224",598,56367,5,1430616951
"7225",381,56367,5,1199053717
"7226",523,56367,4,1503126258
"7227",104,56949,3.5,1325159191
"7228",345,56949,4,1342827382
"7229",562,56949,4.5,1368896913
"7230",232,56949,3,1218167651
"7231",68,56949,4,1261624337
"7232",10,58047,3.5,1455302791
"7233",62,58047,3.5,1528909343
"7234",215,58047,4,1260909147
"7235",89,58047,2.5,1520408914
"7236",73,58047,4.5,1464196245
"7237",68,59333,2.5,1305150692
"7238",10,59333,2.5,1455357564
"7239",563,59333,3,1441845997
"7240",111,59333,3.5,1516152760
"7241",232,59421,2,1217541086
"7242",305,59421,3.5,1518198907
"7243",143,59421,4,1444881018
"7244",10,59421,2,1455398002
"7245",68,59421,3.5,1275958490
"7246",177,60397,3.5,1435530103
"7247",509,60397,2.5,1435995877
"7248",50,60397,2.5,1514239353
"7249",563,60397,3.5,1441846685
"7250",104,60397,4.5,1219930232
"7251",152,60950,3.5,1450867890
"7252",105,60950,4,1447563482
"7253",10,60950,2,1455301965
"7254",22,60950,1,1268727036
"7255",448,60950,3,1290872729
"7256",298,61250,0.5,1447517617
"7257",111,61250,3.5,1516152711
"7258",73,61250,4,1464198613
"7259",68,61250,3,1240093110
"7260",143,61250,3.5,1444881297
"7261",21,63113,3.5,1423422268
"7262",274,63113,3.5,1227523971
"7263",610,63113,3.5,1493846027
"7264",80,63113,4.5,1377308497
"7265",382,63113,3.5,1515173477
"7266",280,63992,4,1348533877
"7267",605,63992,3,1277176508
"7268",509,63992,1.5,1435994716
"7269",298,63992,0.5,1447516975
"7270",10,63992,4.5,1455356863
"7271",24,64969,3,1458941086
"7272",564,64969,3,1478451786
"7273",123,64969,4,1448382314
"7274",583,64969,3,1481474183
"7275",249,64969,4,1354107252
"7276",232,66203,4,1241824237
"7277",111,66203,2.5,1516151398
"7278",306,66203,3,1518380748
"7279",517,66203,0.5,1487953824
"7280",562,66203,3.5,1368896766
"7281",177,68954,4,1435524505
"7282",21,68954,4.5,1407617748
"7283",567,68954,3,1525286751
"7284",62,68954,5,1521488928
"7285",434,68954,3.5,1270603974
"7286",177,69406,3.5,1435525864
"7287",111,69406,3.5,1516141323
"7288",339,69406,4,1460183432
"7289",306,69406,5,1518327411
"7290",68,69406,3,1261622505
"7291",232,69844,3.5,1269572499
"7292",537,69844,4,1424140099
"7293",525,69844,4,1476479562
"7294",466,69844,4.5,1439915944
"7295",491,69844,5,1526672790
"7296",10,70183,3,1455357636
"7297",143,70183,4,1444880946
"7298",68,70183,5,1271544392
"7299",563,70183,3.5,1446856624
"7300",232,70183,3,1269572757
"7301",563,70293,3.5,1446589980
"7302",381,70293,4,1262898702
"7303",256,70293,3,1446581341
"7304",517,70293,1,1487953811
"7305",41,70293,3,1458939130
"7306",351,71579,4,1328889180
"7307",358,71579,4,1339546377
"7308",414,71579,3.5,1273976964
"7309",68,71579,3.5,1332628976
"7310",10,71579,5,1455301869
"7311",10,72011,2.5,1455301741
"7312",590,72011,4,1266389819
"7313",339,72011,4.5,1460183411
"7314",352,72011,4,1493674434
"7315",448,72011,3,1321712791
"7316",10,72330,3.5,1455399573
"7317",122,72407,2,1461562587
"7318",103,72407,2.5,1431955494
"7319",563,72407,2.5,1441845631
"7320",111,72407,1.5,1516141802
"7321",280,72407,4,1348533858
"7322",318,72720,4,1507743527
"7323",305,72720,4,1518198917
"7324",10,72720,3.5,1455301822
"7325",381,72737,4,1262898367
"7326",306,72737,2,1518380584
"7327",605,72737,3.5,1277175682
"7328",10,72737,3.5,1455398131
"7329",177,72737,4.5,1435837180
"7330",154,72998,5,1486297187
"7331",520,72998,4.5,1326682091
"7332",52,72998,4.5,1468051610
"7333",233,72998,2.5,1472587444
"7334",522,72998,1,1388124675
"7335",599,73017,3,1498523086
"7336",551,73017,4,1504925909
"7337",212,73017,3.5,1490203284
"7338",332,73017,4,1352674115
"7339",119,73017,4.5,1438439656
"7340",10,77841,2,1455302684
"7341",68,78772,2,1293499844
"7342",10,78772,3,1455356988
"7343",111,78772,1.5,1516141819
"7344",280,78772,4,1348533851
"7345",381,78772,4,1278632221
"7346",298,79091,2.5,1447516927
"7347",586,79091,5,1529899384
"7348",119,79091,5,1436008311
"7349",466,79091,4.5,1439915872
"7350",426,79091,5,1451080764
"7351",10,80549,3.5,1455399347
"7352",596,80549,3.5,1535827269
"7353",525,80549,4.5,1476476539
"7354",448,80549,2,1321720454
"7355",538,80549,4.5,1307846747
"7356",10,81784,2.5,1455357716
"7357",448,81784,2.5,1325367521
"7358",68,81784,4,1305150643
"7359",564,81784,3,1478453924
"7360",563,81784,2.5,1446589999
"7361",382,81847,4.5,1515161451
"7362",10,81847,3.5,1455399313
"7363",105,81847,4,1446610230
"7364",292,81847,3,1306584237
"7365",177,81847,5,1435525266
"7366",599,82167,2.5,1498513934
"7367",68,82167,2,1305150664
"7368",177,82167,3,1435837757
"7369",564,82167,3,1478452271
"7370",562,82167,3.5,1368896726
"7371",448,82499,2.5,1338743542
"7372",483,82499,3.5,1307297091
"7373",10,82499,2,1455398390
"7374",563,84374,2.5,1446856627
"7375",432,84374,4,1335139425
"7376",249,84374,3.5,1356550111
"7377",159,84374,3,1508641099
"7378",562,84374,3.5,1368896795
"7379",448,86548,3.5,1340537139
"7380",563,86548,3.5,1441845041
"7381",10,86548,3,1455398396
"7382",318,86548,3.5,1432382534
"7383",567,87222,2.5,1525287842
"7384",292,87222,3,1421974490
"7385",318,87222,4,1325442015
"7386",483,87222,3.5,1415578694
"7387",10,87222,3.5,1455306257
"7388",119,88163,4,1448750538
"7389",610,88163,4,1493845317
"7390",365,88163,2.5,1488594759
"7391",317,88163,3,1430513481
"7392",414,88163,4,1324237568
"7393",318,88810,4,1417279084
"7394",517,88810,2.5,1488398191
"7395",601,88810,4.5,1521397891
"7396",514,88810,4,1536456303
"7397",563,88810,4,1439932597
"7398",280,91104,4,1348533814
"7399",111,91104,1.5,1516151718
"7400",563,91104,1.5,1441845654
"7401",204,91104,1,1327184246
"7402",483,91104,2.5,1415577379
"7403",89,92259,2.5,1520408267
"7404",509,92259,3.5,1435992349
"7405",241,92259,4.5,1447536017
"7406",466,92259,4.5,1439915812
"7407",209,92259,4,1524607518
"7408",517,94070,4.5,1487954199
"7409",448,94070,2.5,1361039399
"7410",483,94070,4,1415577268
"7411",10,94070,4.5,1455357387
"7412",567,95167,2,1525288540
"7413",601,95167,4,1521397882
"7414",159,95167,3.5,1508640356
"7415",525,95167,4,1476478251
"7416",68,95167,3,1359323339
"7417",68,95449,3.5,1342219830
"7418",104,95449,2.5,1416241957
"7419",10,95449,4,1455356885
"7420",222,95449,1.5,1391347957
"7421",599,95449,2,1519120719
"7422",21,95510,3.5,1441826957
"7423",249,95510,4.5,1350831589
"7424",177,95510,4,1435525464
"7425",10,95510,3,1455398127
"7426",459,95510,3,1520232984
"7427",50,95543,1,1514239648
"7428",89,95543,4,1520408596
"7429",111,95543,3,1516152203
"7430",249,95543,3,1430483117
"7431",306,95543,3,1518381075
"7432",352,96079,4,1493674295
"7433",261,96079,4,1404881492
"7434",205,96079,3,1519900258
"7435",376,96079,4.5,1364994983
"7436",534,96079,3.5,1459787997
"7437",10,97024,0.5,1455301892
"7438",10,97938,1,1455398105
"7439",62,97938,4.5,1521489658
"7440",561,97938,3,1491095239
"7441",177,97938,4.5,1435526682
"7442",567,97938,2,1525288214
"7443",563,98203,1,1441845651
"7444",111,98203,1.5,1516152167
"7445",483,98203,2,1415576914
"7446",10,98203,3,1455356994
"7447",119,103335,5,1436008297
"7448",10,103335,4,1455398111
"7449",448,103335,3,1489165815
"7450",73,103335,2,1464198316
"7451",567,103335,0.5,1525290033
"7452",292,103339,3,1385677294
"7453",21,103339,3.5,1403460758
"7454",10,103339,4,1455356177
"7455",561,103339,2,1491091733
"7456",448,103339,1,1408799647
"7457",610,104374,4,1493845608
"7458",62,104374,4.5,1523721884
"7459",418,104374,4.5,1461869083
"7460",298,104374,2.5,1447558912
"7461",249,104374,4.5,1432061343
"7462",10,105211,2.5,1455399232
"7463",448,105211,3.5,1412437686
"7464",418,106489,3,1461865760
"7465",249,106489,4,1426609010
"7466",331,106489,4,1537158296
"7467",21,106489,3,1418846905
"7468",318,106489,3.5,1414693747
"7469",159,106696,3,1508640298
"7470",143,106696,4,1444768621
"7471",252,106696,4.5,1498284778
"7472",352,106696,2,1493674468
"7473",21,106696,4,1403460685
"7474",21,107141,4,1403460679
"7475",105,107141,4,1446572703
"7476",252,107141,4,1498284038
"7477",318,107141,3.5,1432670981
"7478",10,107141,2,1455399188
"7479",73,109374,5,1464275303
"7480",184,109374,4.5,1537099288
"7481",50,109374,3,1514238789
"7482",326,109374,3,1419880813
"7483",139,109374,3,1453924663
"7484",10,109853,4,1455357656
"7485",448,109853,2,1420392949
"7486",105,112006,4,1446610452
"7487",10,112006,4,1455398144
"7488",21,112006,3.5,1418063411
"7489",10,113275,4.5,1455357698
"7490",10,113394,4,1455398275
"7491",24,119145,4,1458941646
"7492",341,119145,4,1522174570
"7493",154,119145,5,1486297139
"7494",298,119145,3.5,1447599254
"7495",111,119145,5,1516141107
"7496",448,129428,2.5,1459192248
"7497",10,129428,3.5,1455357384
"7498",408,136020,4,1468145393
"7499",298,136020,2.5,1458649784
"7500",567,136020,1,1525289344
"7501",10,136020,5,1455302192
"7502",418,136020,0.5,1461867802
"7503",10,137595,4,1455356898
"7504",111,140110,4.5,1516141864
"7505",448,140110,2.5,1478196739
"7506",306,140110,3,1518380163
"7507",519,140110,4,1518479757
"7508",10,140110,5,1455356776
"7509",68,44,3,1158534993
"7510",160,44,3,971115727
"7511",182,44,1.5,1055150820
"7512",11,44,2,902154593
"7513",17,44,3.5,1305696245
"7514",156,376,3.5,1106855182
"7515",599,376,2.5,1498518055
"7516",314,376,4,834242067
"7517",376,376,4,1364932581
"7518",243,376,3,837155577
"7519",11,511,4,902154514
"7520",414,511,2,961516318
"7521",372,529,4,874414947
"7522",202,529,4,974926025
"7523",265,529,4,965316627
"7524",182,529,2.5,1054779615
"7525",28,529,3.5,1234571468
"7526",448,1100,3,1019141934
"7527",29,1100,3.5,1307905898
"7528",414,1100,3.5,1091716520
"7529",11,1100,3,902154621
"7530",42,1100,4,996220701
"7531",64,1358,4,1161528790
"7532",570,1358,3,1181475957
"7533",555,1358,5,978746000
"7534",469,1358,4,965846210
"7535",88,1358,4,1331420128
"7536",597,1370,4,941729657
"7537",160,1370,2,971115276
"7538",387,1370,2.5,1117414846
"7539",71,1370,4,864739931
"7540",391,1370,3,1030944309
"7541",381,1385,2.5,1168666250
"7542",202,1385,3,974919079
"7543",368,1385,2,975829985
"7544",256,1385,4.5,1447000227
"7545",607,1385,4,963080256
"7546",596,1438,2,1535834684
"7547",495,1438,3.5,1458636501
"7548",448,1438,2,1019124858
"7549",219,1438,3,1195700484
"7550",375,1438,2,1225230696
"7551",555,1518,1,978744145
"7552",469,1518,3,965334230
"7553",465,1518,4,959896394
"7554",199,1518,4,940373018
"7555",597,1518,5,941728937
"7556",72,1586,3,1217323459
"7557",307,1586,2,1186163104
"7558",244,1586,4,975093513
"7559",295,1586,2,1320064451
"7560",156,1586,3,946799180
"7561",11,1604,4,902154647
"7562",448,1604,3,1046960166
"7563",274,1604,3,1172033242
"7564",11,1608,4,902154316
"7565",495,1608,4,1458636094
"7566",597,1608,3,940420917
"7567",590,1608,3,1258418193
"7568",561,1608,2.5,1491094346
"7569",453,1616,3,972622125
"7570",217,1616,3,955941201
"7571",368,1616,3,971275093
"7572",57,1616,3,965799590
"7573",304,1616,4,891172803
"7574",594,1687,4,1115886201
"7575",414,1687,2,961516204
"7576",249,1687,3.5,1353801494
"7577",217,1687,3,955941099
"7578",481,1687,2,884773940
"7579",352,1693,3,1493673937
"7580",474,1693,3.5,1089386331
"7581",85,1693,4,889466918
"7582",480,1693,4.5,1179160614
"7583",199,1693,4,955806902
