"","userId","movieId","rating","timestamp"
"2687",111,4239,3,1516143293
"2688",111,4270,3.5,1516141010
"2689",111,4447,3.5,1516140982
"2690",111,5218,3.5,1516140890
"2691",111,5501,3.5,1516152705
"2692",111,5630,0.5,1516141121
"2693",111,5943,3,1516141463
"2694",111,6373,3,1516140954
"2695",111,6764,3,1516155078
"2696",111,6952,0.5,1516141689
"2697",111,7347,0.5,1516141332
"2698",111,8360,2,1516140875
"2699",111,8528,4.5,1516141095
"2700",111,8533,2.5,1516141086
"2701",111,8814,3,1516152451
"2702",111,8972,3.5,1516143338
"2703",111,8984,4,1516141046
"2704",111,31433,3.5,1516152602
"2705",111,31696,3,1516140805
"2706",111,37384,5,1516152279
"2707",111,37729,2.5,1516143882
"2708",111,45672,3,1516141245
"2709",111,46972,3.5,1516143941
"2710",111,48394,3,1516223017
"2711",111,50189,0.5,1516152461
"2712",111,51662,4,1516140798
"2713",111,52245,3.5,1516141425
"2714",111,52281,3,1519339003
"2715",111,54001,4,1516143242
"2716",111,54190,4,1516141857
"2717",111,56757,3.5,1516141158
"2718",111,56949,2.5,1516144069
"2719",111,58559,4,1516140842
"2720",111,59725,2.5,1516151558
"2721",111,61024,5,1516141215
"2722",111,68157,4.5,1516143172
"2723",111,69406,3.5,1516141323
"2724",111,71057,1.5,1516144107
"2725",111,72407,1.5,1516141802
"2726",111,78174,1.5,1516153265
"2727",111,79091,3.5,1516141074
"2728",111,79134,5,1516151917
"2729",111,80463,3.5,1516140981
"2730",111,81834,4,1516140989
"2731",111,83349,3.5,1516156322
"2732",111,84152,3,1518661690
"2733",111,86293,3.5,1517441253
"2734",111,87869,4,1516141284
"2735",111,88125,4,1516153598
"2736",111,88405,3,1516144123
"2737",111,88785,3.5,1516152915
"2738",111,91104,1.5,1516151718
"2739",111,93326,3.5,1516152324
"2740",111,93831,1.5,1516152515
"2741",111,99007,2,1516151605
"2742",111,102481,4.5,1516152160
"2743",111,106782,5,1516140978
"2744",111,112138,4.5,1516141454
"2745",111,115149,4.5,1516141278
"2746",111,117590,3.5,1516152290
"2747",111,119155,3.5,1516152412
"2748",111,122896,3.5,1516152736
"2749",111,122918,4,1516140666
"2750",111,134853,2.5,1516140998
"2751",111,136598,4,1516153520
"2752",111,149354,4,1516153930
"2753",111,150548,4.5,1516141804
"2754",111,160080,3.5,1516154833
"2755",111,160567,4.5,1516154665
"2756",111,166534,0.5,1516141946
"2757",111,167036,4,1516153691
"2758",111,167746,3.5,1516468575
"2759",111,176101,4,1516154835
"2760",112,1,3,1442535639
"2761",112,2,1.5,1513989948
"2762",112,19,4,1513989970
"2763",112,50,5,1442535839
"2764",112,62,4,1513989987
"2765",112,141,4,1513989961
"2766",112,288,4,1513989961
"2767",112,329,2.5,1513989925
"2768",112,788,1.5,1513989994
"2769",112,1210,5,1442535785
"2770",112,68157,4.5,1518888241
"2771",112,72998,4,1518888239
"2772",112,115617,3.5,1444606676
"2773",113,71,1,980051522
"2774",113,265,5,980051660
"2775",113,779,3,980051988
"2776",113,838,4,980051757
"2777",113,916,5,980306890
"2778",113,1086,4,980307343
"2779",113,1193,5,980087865
"2780",113,1247,4,980306846
"2781",113,1286,4,980051421
"2782",113,1357,5,980051757
"2783",113,1639,2,980051638
"2784",113,1645,1,980307560
"2785",113,1683,5,980051734
"2786",113,2067,5,980306846
"2787",113,2724,2,980051234
"2788",113,2764,5,980307201
"2789",113,3044,3,980307528
"2790",113,3099,5,980306983
"2791",113,3244,3,980306983
"2792",113,3468,4,980307140
"2793",113,3556,3,980051421
"2794",113,3668,5,980306846
"2795",113,3831,5,980051421
"2796",114,8636,4.5,1485388167
"2797",114,122882,3,1485388142
"2798",114,152081,3.5,1485387499
"2799",115,112,2,970756534
"2800",115,368,4,944951378
"2801",115,553,5,944951378
"2802",115,592,5,957647972
"2803",115,780,2,970838729
"2804",115,919,4,944958086
"2805",115,1198,4,944950887
"2806",115,1387,5,959800946
"2807",115,1566,5,944953733
"2808",115,1614,3,972251571
"2809",115,1777,3,977610853
"2810",115,2571,3,955845509
"2811",115,2700,4,957647531
"2812",115,2701,2,955845457
"2813",115,2762,3,957647483
"2814",115,2792,5,944950887
"2815",115,3354,3,970838690
"2816",115,3499,5,957648208
"2817",115,3671,5,970838852
"2818",115,3751,3,977610102
"2819",116,47,3.5,1337199584
"2820",116,367,5,1337199834
"2821",116,457,3,1337199695
"2822",116,480,4,1337199676
"2823",116,541,5,1337199338
"2824",116,1088,4.5,1337195649
"2825",116,1183,3,1337200232
"2826",116,1270,4.5,1337199782
"2827",116,1407,3.5,1337200215
"2828",116,2617,2,1337200223
"2829",116,2716,3.5,1337199899
"2830",116,2797,3,1337200152
"2831",116,4963,4,1337200051
"2832",116,5995,3.5,1337199544
"2833",116,62383,4,1337197383
"2834",117,2,3,844163002
"2835",117,6,3,844163102
"2836",117,17,3,844163037
"2837",117,41,4,844163693
"2838",117,141,4,844163019
"2839",117,160,3,844162955
"2840",117,168,3,844163061
"2841",117,172,3,844163061
"2842",117,193,2,844163102
"2843",117,231,2,844162793
"2844",117,249,4,844163543
"2845",117,252,4,844163019
"2846",117,261,3,844163061
"2847",117,288,2,844162850
"2848",117,300,4,844162870
"2849",117,333,3,844163136
"2850",117,353,3,844163121
"2851",117,497,4,844163168
"2852",117,527,5,844162933
"2853",117,531,3,844163615
"2854",117,587,4,844162913
"2855",117,647,3,844163511
"2856",117,653,3,844163821
"2857",117,708,3,844163770
"2858",117,745,4,844163693
"2859",117,778,3,844163821
"2860",117,861,3,844163858
"2861",118,608,4,944924329
"2862",118,1104,4,944924487
"2863",118,1343,4,944924731
"2864",118,1625,4,944924731
"2865",118,2329,3,944924731
"2866",119,44,3,1435943918
"2867",119,296,4,1436563596
"2868",119,2324,5,1435943985
"2869",119,3081,4,1435944417
"2870",119,5418,4,1435944994
"2871",119,5952,4.5,1435944765
"2872",119,6365,4,1439153846
"2873",119,6934,4.5,1436563334
"2874",119,7153,5,1435944759
"2875",119,47099,4,1436007530
"2876",119,59784,4,1436006076
"2877",119,61323,3.5,1447664552
"2878",119,67255,5,1505072352
"2879",119,70286,4.5,1438439649
"2880",119,72998,5,1437859238
"2881",119,79132,4,1436007604
"2882",119,87232,4,1435944131
"2883",119,95441,4.5,1438440166
"2884",119,106491,4.5,1442168751
"2885",119,111781,4,1450612021
"2886",119,115713,4,1440277383
"2887",119,117176,5,1436007654
"2888",119,131714,4,1447664459
"2889",119,132157,3.5,1439495525
"2890",119,135887,4,1447664578
"2891",119,136598,5,1459195916
"2892",119,148626,5,1468093256
"2893",119,168252,4.5,1505073384
"2894",120,52,3,860070065
"2895",120,141,3,860069973
"2896",120,608,5,860070029
"2897",120,733,4,860070029
"2898",121,296,4,847655899
"2899",121,316,3,847655945
"2900",121,432,2,847656100
"2901",121,440,4,847656077
"2902",121,454,3,847655996
"2903",121,497,3,847656316
"2904",121,527,3,847656045
"2905",121,592,3,847655899
"2906",121,595,3,847655945
"2907",121,597,3,847656027
"2908",122,19,3.5,1461562132
"2909",122,70,4.5,1461562250
"2910",122,784,5,1461562570
"2911",122,1073,5,1461562395
"2912",122,1199,5,1461562127
"2913",122,1562,3,1461562647
"2914",122,2076,5,1461562669
"2915",122,2761,4.5,1461562398
"2916",122,2804,5,1461562662
"2917",122,3160,5,1461562377
"2918",122,3275,4.5,1461562123
"2919",122,3863,4.5,1461562808
"2920",122,3911,5,1461562690
"2921",122,4641,4.5,1461562692
"2922",122,4643,4,1461562189
"2923",122,4816,4.5,1461561829
"2924",122,4873,4.5,1461563247
"2925",122,4874,4.5,1461562276
"2926",122,5673,4.5,1461562740
"2927",122,6807,5,1461562420
"2928",122,7022,4,1461562401
"2929",122,7373,4.5,1461561770
"2930",122,33004,4.5,1461561774
"2931",122,34437,4.5,1461562901
"2932",122,46530,4,1461562439
"2933",122,46578,5,1461561473
"2934",122,48516,5,1461561397
"2935",122,55247,4.5,1461561578
"2936",122,60074,3.5,1461561757
"2937",122,61323,5,1461561807
"2938",122,67087,4.5,1461562515
"2939",122,69784,4.5,1461562686
"2940",122,79132,4.5,1461561337
"2941",122,81229,3.5,1461562027
"2942",122,81591,5,1461561472
"2943",122,87306,4.5,1461562175
"2944",122,87869,3.5,1461562082
"2945",122,93510,4.5,1461561794
"2946",122,93840,5,1461561802
"2947",122,96728,5,1461563036
"2948",122,101142,4.5,1461563008
"2949",122,104841,4.5,1461561466
"2950",122,117529,4,1461561277
"2951",122,122900,4,1461561662
"2952",122,139385,5,1461561218
"2953",123,2571,4,1447269089
"2954",123,6016,3.5,1447291746
"2955",123,7153,3.5,1447269086
"2956",123,51540,4,1448836008
"2957",123,97923,4,1448836052
"2958",123,104913,3.5,1447292488
"2959",124,1,4,1336584336
"2960",124,344,3.5,1336584451
"2961",124,1617,4,1336584445
"2962",124,3328,4.5,1336413358
"2963",124,6188,4,1336409872
"2964",124,56145,0.5,1336409918
"2965",125,318,4,1474141490
"2966",125,1210,4,1474289493
"2967",125,1285,3.5,1474412064
"2968",125,1590,2,1474295046
"2969",125,1732,4.5,1474411921
"2970",125,2596,4.5,1474591407
"2971",125,2600,5,1474294595
"2972",125,2858,5,1474294616
"2973",125,3083,4,1474470031
"2974",125,3553,3,1474415167
"2975",125,4995,4,1474470121
"2976",125,5218,3.5,1474289877
"2977",125,5219,3,1474415136
"2978",125,5816,3,1474289902
"2979",125,6874,4.5,1474311683
"2980",125,7254,5,1474289782
"2981",125,7361,4.5,1474311680
"2982",125,7371,5,1474141692
"2983",125,44191,3.5,1474482342
"2984",125,44974,4.5,1475177594
"2985",125,48385,4.5,1474295946
"2986",125,55820,0.5,1474481096
"2987",125,55908,4,1474479976
"2988",125,58559,4,1474296807
"2989",125,58998,2,1474414431
"2990",125,60756,4,1474371969
"2991",125,60950,5,1474591720
"2992",125,63072,3,1474482122
"2993",125,65642,4.5,1474375988
"2994",125,69757,1,1474141907
"2995",125,71057,4,1474482104
"2996",125,76093,4,1474283299
"2997",125,78349,3.5,1474376427
"2998",125,79553,3.5,1474371006
"2999",125,80549,3.5,1474569979
"3000",125,88163,4,1474570184
"3001",125,95088,3.5,1474413158
"3002",125,95167,3.5,1474570008
"3003",125,97938,4,1474495239
"3004",125,101112,4.5,1475843429
"3005",125,103341,4.5,1474295694
"3006",125,105213,4.5,1474295525
"3007",125,106782,4.5,1474283367
"3008",125,114935,4,1474375014
"3009",125,122918,3.5,1494785239
"3010",125,127202,4,1474626817
"3011",125,133771,3.5,1474295446
"3012",125,141544,4,1474374637
"3013",125,152091,4,1474411738
"3014",125,152970,4,1481392558
"3015",125,158966,4.5,1474295426
"3016",125,158972,3.5,1494785115
"3017",125,162578,3,1477574933
"3018",125,164909,4,1489005105
"3019",125,166635,4,1513697360
"3020",126,316,1,845925656
"3021",126,339,3,845925785
"3022",126,377,5,845925822
"3023",126,410,2,845925854
"3024",126,593,3,845925615
"3025",127,913,5,1263527066
"3026",127,2763,4,1263527039
"3027",128,110,5,899032847
"3028",128,898,5,899032763
"3029",128,908,5,899032847
"3030",128,1080,4,899033506
"3031",128,1196,4,899033229
"3032",128,1356,4,899033437
"3033",129,736,4,1167376173
"3034",129,1136,3.5,1167375403
"3035",129,1196,4,1167375417
"3036",129,1358,0.5,1167377801
"3037",129,1527,4.5,1167376349
"3038",129,2105,4,1167378226
"3039",129,2138,4.5,1167378132
"3040",129,2139,3.5,1167378117
"3041",129,3000,4.5,1167378075
"3042",129,4090,4.5,1167378195
"3043",129,4308,4,1167375447
"3044",129,4310,4,1167377890
"3045",129,4447,3.5,1167377734
"3046",129,5418,4,1167376195
"3047",129,5481,2.5,1167377687
"3048",129,5679,2,1167376727
"3049",129,5816,4,1167376264
"3050",129,5952,4.5,1167375628
"3051",129,6333,4.5,1167375988
"3052",129,7099,4.5,1167378073
"3053",129,7438,4,1167376056
"3054",129,37830,4.5,1167378148
"3055",129,39183,4,1167376707
"3056",129,44191,4.5,1167375970
"3057",130,153,4,832589546
"3058",130,165,4,832589546
"3059",130,344,4,832589546
"3060",131,260,2.5,1349840250
"3061",131,296,4,1349840345
"3062",131,541,4,1349840347
"3063",131,858,4,1349840197
"3064",131,1104,4.5,1349838654
"3065",131,1196,2.5,1349840282
"3066",131,2028,2.5,1349840456
"3067",131,4878,1.5,1349840594
"3068",131,62336,3.5,1349840540
"3069",131,64614,3.5,1349840720
"3070",131,68237,3,1349840757
"3071",131,89745,4,1349840436
"3072",132,50,4,1157920377
"3073",132,141,3.5,1159428730
"3074",132,158,2,1157922952
"3075",132,170,3,1157968958
"3076",132,253,2,1157922662
"3077",132,306,3,1157968905
"3078",132,353,3,1157919859
"3079",132,355,2,1157923325
"3080",132,592,2,1157920531
"3081",132,594,3,1157922805
"3082",132,595,4.5,1329983927
"3083",132,912,3,1157920920
"3084",132,914,3,1157923450
"3085",132,1206,3.5,1157922800
"3086",132,1221,3,1157920997
"3087",132,1259,3,1157922770
"3088",132,1307,3.5,1157922737
"3089",132,1721,3,1157921273
"3090",132,1729,4,1157922370
"3091",132,1917,3,1157922785
"3092",132,2012,3,1157919800
"3093",132,2078,3,1157968835
"3094",132,2108,3,1157968789
"3095",132,2424,3.5,1157923260
"3096",132,2541,3.5,1157968897
"3097",132,2953,2,1157979248
"3098",132,3081,3,1157922292
"3099",132,3148,3,1157979076
"3100",132,3176,3,1157923020
"3101",132,3317,3.5,1157978989
"3102",132,3617,1.5,1157979100
"3103",132,3793,3.5,1157921437
"3104",132,3897,3.5,1157922853
"3105",132,4034,2,1157921729
"3106",132,4226,4,1157920977
"3107",132,4246,4.5,1157923351
"3108",132,4308,4,1329984011
"3109",132,4361,3.5,1157978800
"3110",132,4447,2.5,1157978930
"3111",132,4643,1,1157978871
"3112",132,4700,3,1161799533
"3113",132,4741,3,1161799502
"3114",132,4844,4,1157924838
"3115",132,4878,3.5,1157920657
"3116",132,5377,3.5,1157968979
"3117",132,5502,2,1157968868
"3118",132,5956,1.5,1157979888
"3119",132,6367,3,1161799862
"3120",132,6863,4,1174935132
"3121",132,7139,4,1329983678
"3122",132,7153,4,1157919901
"3123",132,8373,3,1161799438
"3124",132,8808,2.5,1164646078
"3125",132,8961,3,1157920903
"3126",132,8973,4,1157920795
"3127",132,50872,3.5,1329983821
"3128",133,50,3,843491446
"3129",133,288,2,843491249
"3130",133,454,3,843491396
"3131",133,527,4,843491514
"3132",134,380,2,832840929
"3133",135,65,1,1009692359
"3134",135,223,5,1009691897
"3135",135,260,4,1009693267
"3136",135,267,2,1009692359
"3137",135,293,4,1009691164
"3138",135,480,5,1009692855
"3139",135,551,4,1009694763
"3140",135,673,2,1009692359
"3141",135,742,4,1009691432
"3142",135,1197,5,1009693055
"3143",135,1265,5,1009691846
"3144",135,1358,5,1009691144
"3145",135,1372,1,1009691746
"3146",135,1422,4,1009691357
"3147",135,1459,4,1009691456
"3148",135,1468,5,1009692320
"3149",135,1610,3,1009691144
"3150",135,1614,3,1009691989
"3151",135,1876,2,1009691726
"3152",135,1883,5,1009691915
"3153",135,1967,4,1009691048
"3154",135,2002,3,1009692173
"3155",135,2105,3,1009693161
"3156",135,2406,4,1009693317
"3157",135,2414,3,1009693348
"3158",135,2804,5,1009693910
"3159",135,2841,4,1009691164
"3160",135,2968,4,1009693331
"3161",135,2997,4,1009691846
"3162",135,3101,4,1009691612
"3163",135,3213,4,1009693536
"3164",135,3479,4,1009693348
"3165",135,3704,4,1009693144
"3166",135,3740,5,1009693108
"3167",135,4066,4,1009691066
"3168",135,4128,4,1009690990
"3169",135,4396,3,1009694231
"3170",135,4881,3,1009692545
"3171",135,4993,5,1009692470
"3172",136,10,5,832449222
"3173",136,44,2,832449539
"3174",136,47,5,832449299
"3175",136,62,5,832449522
"3176",136,145,3,832449655
"3177",136,160,3,832449345
"3178",136,170,4,832449755
"3179",136,177,3,832449964
"3180",136,188,5,832451540
"3181",136,195,5,832449838
"3182",136,207,5,832449705
"3183",136,256,4,832449501
"3184",136,266,3,832449299
"3185",136,292,3,832449254
"3186",136,337,5,832449391
"3187",136,350,5,832449883
"3188",136,434,3,832449222
"3189",136,585,1,832449964
"3190",136,590,3,832449136
"3191",136,592,4,832449136
"3192",136,637,4,832449989
"3193",136,688,3,832450005
"3194",137,527,3.5,1204859356
"3195",137,608,4.5,1204859806
"3196",137,724,3,1204859027
"3197",137,778,2,1204859879
"3198",137,780,3,1204859345
"3199",137,908,4.5,1204859724
"3200",137,951,5,1204859789
"3201",137,968,3.5,1204859078
"3202",137,969,4,1204859884
"3203",137,1093,4,1204859071
"3204",137,1200,4,1204859777
"3205",137,1231,4,1204859035
"3206",137,1233,4.5,1204859784
"3207",137,1237,4.5,1204863783
"3208",137,1262,3,1204859696
"3209",137,1270,3.5,1204859897
"3210",137,1272,5,1204863817
"3211",137,1580,3.5,1204859475
"3212",137,2064,5,1204859055
"3213",137,2288,3,1204859087
"3214",137,2716,3,1204859506
"3215",137,2968,3.5,1204859040
"3216",137,3072,2,1204859010
"3217",137,3471,3,1204859953
"3218",137,4963,2.5,1204859503
"3219",137,6987,3,1204859200
"3220",137,7153,5,1204859478
"3221",138,2150,5,1222675936
"3222",138,2582,1.5,1222676555
"3223",138,3996,5,1222676455
"3224",138,59784,5,1222676516
"3225",139,3753,4,1453924219
"3226",139,3825,1,1453924813
"3227",139,3994,2.5,1453924216
"3228",139,3997,1,1453925402
"3229",139,4306,2.5,1453924100
"3230",139,4720,2.5,1453924298
"3231",139,4886,3,1453924117
"3232",139,4975,0.5,1453924369
"3233",139,5013,3,1453924529
"3234",139,5110,2,1453925133
"3235",139,5152,3.5,1453924991
"3236",139,5464,2.5,1453924404
"3237",139,5956,2.5,1453924442
"3238",139,5957,1.5,1453925221
"3239",139,7090,3,1453924470
"3240",139,7147,1.5,1453924235
"3241",139,8368,3,1453924202
"3242",139,8961,3.5,1453924148
"3243",139,27706,1.5,1453924923
"3244",139,44199,2,1453924549
"3245",139,48304,2.5,1453925059
"3246",139,52722,1,1453924666
"3247",139,53996,2.5,1453924510
"3248",139,54995,0.5,1453925168
"3249",139,56757,1,1453924829
"3250",139,58025,1.5,1453925241
"3251",139,59315,3,1453924202
"3252",139,60040,1.5,1453924998
"3253",139,61240,3,1453924952
"3254",139,66934,3.5,1453924939
"3255",139,68954,2.5,1453923981
"3256",139,78499,2,1453923985
"3257",139,79293,1.5,1453925398
"3258",139,87232,3.5,1453924615
"3259",139,88140,2.5,1453924928
"3260",139,91500,2,1453924582
"3261",139,91529,4,1453924397
"3262",139,94864,1.5,1453925033
"3263",140,1,3,942924980
"3264",140,2,3.5,1085569813
"3265",140,62,4.5,1055092420
"3266",140,86,4,942844005
"3267",140,277,3,949667152
"3268",140,338,2,967049270
"3269",140,422,4,951163625
"3270",140,458,3,942842894
"3271",140,588,3,942841791
"3272",140,590,5,942842894
"3273",140,608,5,942842394
"3274",140,920,5,1055092887
"3275",140,1010,4,1021899137
"3276",140,1201,4,942842894
"3277",140,1204,5,942841471
"3278",140,1233,3,942842265
"3279",140,1242,3,942841937
"3280",140,1344,3,952101286
"3281",140,1408,4,1055092389
"3282",140,1573,3,951163606
"3283",140,1580,3,1024051464
"3284",140,1653,2,967049014
"3285",140,1682,4,942841471
"3286",140,1687,3,977403363
"3287",140,1721,4,942841219
"3288",140,1747,3,949667416
"3289",140,1961,4,942842394
"3290",140,2058,3.5,1172256140
"3291",140,2490,4,951163625
"3292",140,2542,4,1055092497
"3293",140,2797,4,1032258861
"3294",140,2861,4,967047885
"3295",140,2889,3.5,1075154443
"3296",140,3030,1,1117729296
"3297",140,3100,3,949667403
"3298",140,3147,3.5,1055092222
"3299",140,3155,5,947102515
"3300",140,3178,5,949667403
"3301",140,3244,3.5,1055092533
"3302",140,3363,4.5,1117729593
"3303",140,3471,4,1012506511
"3304",140,3741,3,960561635
"3305",140,3755,4,967047814
"3306",140,3873,4,1021899051
"3307",140,3999,2,997958291
"3308",140,4019,3,997958529
"3309",140,4022,4,993208171
"3310",140,4034,4,997958210
"3311",140,4056,4,981483298
"3312",140,4161,4,997958385
"3313",140,4167,3,1014225063
"3314",140,4225,5,999601633
"3315",140,4310,4,991396902
"3316",140,4321,4,993208247
"3317",140,4337,4,993208295
"3318",140,4448,3,1012506322
"3319",140,4727,3,1020883917
"3320",140,4776,4,1018535155
"3321",140,4795,4,1021899069
"3322",140,4799,3,1021899069
"3323",140,4857,4.5,1055092325
"3324",140,4866,3,1036408849
"3325",140,5066,3,1166645499
"3326",140,5316,3,1036408912
"3327",140,5364,2.5,1079472693
"3328",140,5377,3.5,1055093077
"3329",140,5506,3,1156530514
"3330",140,5553,4,1030559148
"3331",140,5574,3.5,1058313041
"3332",140,5902,3,1117730666
"3333",140,5952,4,1079472379
"3334",140,6297,3,1067987036
"3335",140,6753,3.5,1067986859
"3336",140,6947,5,1071665077
"3337",140,7149,4,1145991095
"3338",140,7155,3,1117730641
"3339",140,7161,3,1087314879
"3340",140,7379,3,1115290672
"3341",140,8199,1,1117729294
"3342",140,8798,3.5,1096909170
"3343",140,27821,4,1115290193
"3344",140,31225,3,1124825558
"3345",140,34072,4.5,1145991088
"3346",140,43917,3,1152898459
"3347",140,53972,3,1186077792
"3348",141,150,3.5,1513130652
"3349",141,231,3,1513131879
"3350",141,520,4,1513131966
"3351",141,852,2.5,1513132100
"3352",141,1198,3,1513129799
"3353",141,3114,4.5,1513130145
"3354",141,3147,3.5,1513130740
"3355",141,3489,4,1513132169
"3356",141,3578,5,1513130008
"3357",141,4816,3.5,1513132166
"3358",141,4963,4,1513130228
"3359",141,5445,4,1513130156
"3360",141,6539,4,1513130205
"3361",141,6863,3,1513130476
"3362",141,7143,3,1513130077
"3363",141,7147,4.5,1513130431
"3364",141,8368,4,1513130067
"3365",141,8528,4.5,1513132277
"3366",141,34162,3.5,1513132136
"3367",141,35836,3.5,1513131843
"3368",141,48385,2.5,1513132065
"3369",141,52973,3,1513132264
"3370",141,68954,5,1513129898
"3371",141,69844,4,1513130002
"3372",141,80463,5,1513130508
